0.8688965	0.9050293
0.8691406	0.0925293
0.8693848	0.5925293
0.8696289	0.3425293
0.869873	0.8425293
0.8701172	0.2175293
0.8703613	0.7175293
0.8706055	0.4675293
0.8708496	0.9675293
0.8710938	0.0612793
0.8713379	0.5612793
0.871582	0.3112793
0.8718262	0.8112793
0.8720703	0.1862793
0.8723145	0.6862793
0.8725586	0.4362793
0.8728027	0.9362793
0.8730469	0.1237793
0.873291	0.6237793
0.8735352	0.3737793
0.8737793	0.8737793
0.8740234	0.2487793
0.8742676	0.7487793
0.8745117	0.4987793
0.8747559	0.9987793
0.875	0.001708984
0.8752441	0.501709
0.8754883	0.251709
0.8757324	0.751709
0.8759766	0.126709
0.8762207	0.626709
0.8764648	0.376709
0.876709	0.876709
0.8769531	0.06420898
0.8771973	0.564209
0.8774414	0.314209
0.8776855	0.814209
0.8779297	0.189209
0.8781738	0.689209
0.878418	0.439209
0.8786621	0.939209
0.8789063	0.03295898
0.8791504	0.532959
0.8793945	0.282959
0.8796387	0.782959
0.8798828	0.157959
0.880127	0.657959
0.8803711	0.407959
0.8806152	0.907959
0.8808594	0.09545898
0.8811035	0.595459
0.8813477	0.345459
0.8815918	0.845459
0.8818359	0.220459
0.8820801	0.720459
0.8823242	0.470459
0.8825684	0.970459
0.8828125	0.01733398
0.8830566	0.517334
0.8833008	0.267334
0.8835449	0.767334
0.8837891	0.142334
0.8840332	0.642334
0.8842773	0.392334
0.8845215	0.892334
0.8847656	0.07983398
0.8850098	0.579834
0.8852539	0.329834
0.885498	0.829834
0.8857422	0.204834
0.8859863	0.704834
0.8862305	0.454834
0.8864746	0.954834
0.8867188	0.04858398
0.8869629	0.548584
0.887207	0.298584
0.8874512	0.798584
0.8876953	0.173584
0.8879395	0.673584
0.8881836	0.423584
0.8884277	0.923584
0.8886719	0.111084
0.888916	0.611084
0.8891602	0.361084
0.8894043	0.861084
0.8896484	0.236084
0.8898926	0.736084
0.8901367	0.486084
0.8903809	0.986084
0.890625	0.009521484
0.8908691	0.5095215
0.8911133	0.2595215
0.8913574	0.7595215
0.8916016	0.1345215
0.8918457	0.6345215
0.8920898	0.3845215
0.892334	0.8845215
0.8925781	0.07202148
0.8928223	0.5720215
0.8930664	0.3220215
0.8933105	0.8220215
0.8935547	0.1970215
0.8937988	0.6970215
0.894043	0.4470215
0.8942871	0.9470215
0.8945313	0.04077148
0.8947754	0.5407715
0.8950195	0.2907715
0.8952637	0.7907715
0.8955078	0.1657715
0.895752	0.6657715
0.8959961	0.4157715
0.8962402	0.9157715
0.8964844	0.1032715
0.8967285	0.6032715
0.8969727	0.3532715
0.8972168	0.8532715
0.8974609	0.2282715
0.8977051	0.7282715
0.8979492	0.4782715
0.8981934	0.9782715
0.8984375	0.02514648
0.8986816	0.5251465
0.8989258	0.2751465
0.8991699	0.7751465
0.8994141	0.1501465
0.8996582	0.6501465
0.8999023	0.4001465
0.9001465	0.9001465
0.9003906	0.08764648
0.9006348	0.5876465
0.9008789	0.3376465
0.901123	0.8376465
0.9013672	0.2126465
0.9016113	0.7126465
0.9018555	0.4626465
0.9020996	0.9626465
0.9023438	0.05639648
0.9025879	0.5563965
0.902832	0.3063965
0.9030762	0.8063965
0.9033203	0.1813965
0.9035645	0.6813965
0.9038086	0.4313965
0.9040527	0.9313965
0.9042969	0.1188965
0.904541	0.6188965
0.9047852	0.3688965
0.9050293	0.8688965
0.9052734	0.2438965
0.9055176	0.7438965
0.9057617	0.4938965
0.9060059	0.9938965
0.90625	0.005615234
0.9064941	0.5056152
0.9067383	0.2556152
0.9069824	0.7556152
0.9072266	0.1306152
0.9074707	0.6306152
0.9077148	0.3806152
0.907959	0.8806152
0.9082031	0.06811523
0.9084473	0.5681152
0.9086914	0.3181152
0.9089355	0.8181152
0.9091797	0.1931152
0.9094238	0.6931152
0.909668	0.4431152
0.9099121	0.9431152
0.9101563	0.03686523
0.9104004	0.5368652
0.9106445	0.2868652
0.9108887	0.7868652
0.9111328	0.1618652
0.911377	0.6618652
0.9116211	0.4118652
0.9118652	0.9118652
0.9121094	0.09936523
0.9123535	0.5993652
0.9125977	0.3493652
0.9128418	0.8493652
0.9130859	0.2243652
0.9133301	0.7243652
0.9135742	0.4743652
0.9138184	0.9743652
0.9140625	0.02124023
0.9143066	0.5212402
0.9145508	0.2712402
0.9147949	0.7712402
0.9150391	0.1462402
0.9152832	0.6462402
0.9155273	0.3962402
0.9157715	0.8962402
0.9160156	0.08374023
0.9162598	0.5837402
0.9165039	0.3337402
0.916748	0.8337402
0.9169922	0.2087402
0.9172363	0.7087402
0.9174805	0.4587402
0.9177246	0.9587402
0.9179688	0.05249023
0.9182129	0.5524902
0.918457	0.3024902
0.9187012	0.8024902
0.9189453	0.1774902
0.9191895	0.6774902
0.9194336	0.4274902
0.9196777	0.9274902
0.9199219	0.1149902
0.920166	0.6149902
0.9204102	0.3649902
0.9206543	0.8649902
0.9208984	0.2399902
0.9211426	0.7399902
0.9213867	0.4899902
0.9216309	0.9899902
0.921875	0.01342773
0.9221191	0.5134277
0.9223633	0.2634277
0.9226074	0.7634277
0.9228516	0.1384277
0.9230957	0.6384277
0.9233398	0.3884277
0.923584	0.8884277
0.9238281	0.07592773
0.9240723	0.5759277
0.9243164	0.3259277
0.9245605	0.8259277
0.9248047	0.2009277
0.9250488	0.7009277
0.925293	0.4509277
0.9255371	0.9509277
0.9257813	0.04467773
0.9260254	0.5446777
0.9262695	0.2946777
0.9265137	0.7946777
0.9267578	0.1696777
0.927002	0.6696777
0.9272461	0.4196777
0.9274902	0.9196777
0.9277344	0.1071777
0.9279785	0.6071777
0.9282227	0.3571777
0.9284668	0.8571777
0.9287109	0.2321777
0.9289551	0.7321777
0.9291992	0.4821777
0.9294434	0.9821777
0.9296875	0.02905273
0.9299316	0.5290527
0.9301758	0.2790527
0.9304199	0.7790527
0.9306641	0.1540527
0.9309082	0.6540527
0.9311523	0.4040527
0.9313965	0.9040527
0.9316406	0.09155273
0.9318848	0.5915527
0.9321289	0.3415527
0.932373	0.8415527
0.9326172	0.2165527
0.9328613	0.7165527
0.9331055	0.4665527
0.9333496	0.9665527
0.9335938	0.06030273
0.9338379	0.5603027
0.934082	0.3103027
0.9343262	0.8103027
0.9345703	0.1853027
0.9348145	0.6853027
0.9350586	0.4353027
0.9353027	0.9353027
0.9355469	0.1228027
0.935791	0.6228027
0.9360352	0.3728027
0.9362793	0.8728027
0.9365234	0.2478027
0.9367676	0.7478027
0.9370117	0.4978027
0.9372559	0.9978027
0.9375	0.003662109
0.9377441	0.5036621
0.9379883	0.2536621
0.9382324	0.7536621
0.9384766	0.1286621
0.9387207	0.6286621
0.9389648	0.3786621
0.939209	0.8786621
0.9394531	0.06616211
0.9396973	0.5661621
0.9399414	0.3161621
0.9401855	0.8161621
0.9404297	0.1911621
0.9406738	0.6911621
0.940918	0.4411621
0.9411621	0.9411621
0.9414063	0.03491211
0.9416504	0.5349121
0.9418945	0.2849121
0.9421387	0.7849121
0.9423828	0.1599121
0.942627	0.6599121
0.9428711	0.4099121
0.9431152	0.9099121
0.9433594	0.09741211
0.9436035	0.5974121
0.9438477	0.3474121
0.9440918	0.8474121
0.9443359	0.2224121
0.9445801	0.7224121
0.9448242	0.4724121
0.9450684	0.9724121
0.9453125	0.01928711
0.9455566	0.5192871
0.9458008	0.2692871
0.9460449	0.7692871
0.9462891	0.1442871
0.9465332	0.6442871
0.9467773	0.3942871
0.9470215	0.8942871
0.9472656	0.08178711
0.9475098	0.5817871
0.9477539	0.3317871
0.947998	0.8317871
0.9482422	0.2067871
0.9484863	0.7067871
0.9487305	0.4567871
0.9489746	0.9567871
0.9492188	0.05053711
0.9494629	0.5505371
0.949707	0.3005371
0.9499512	0.8005371
0.9501953	0.1755371
0.9504395	0.6755371
0.9506836	0.4255371
0.9509277	0.9255371
0.9511719	0.1130371
0.951416	0.6130371
0.9516602	0.3630371
0.9519043	0.8630371
0.9521484	0.2380371
0.9523926	0.7380371
0.9526367	0.4880371
0.9528809	0.9880371
0.953125	0.01147461
0.9533691	0.5114746
0.9536133	0.2614746
0.9538574	0.7614746
0.9541016	0.1364746
0.9543457	0.6364746
0.9545898	0.3864746
0.954834	0.8864746
0.9550781	0.07397461
0.9553223	0.5739746
0.9555664	0.3239746
0.9558105	0.8239746
0.9560547	0.1989746
0.9562988	0.6989746
0.956543	0.4489746
0.9567871	0.9489746
0.9570313	0.04272461
0.9572754	0.5427246
0.9575195	0.2927246
0.9577637	0.7927246
0.9580078	0.1677246
0.958252	0.6677246
0.9584961	0.4177246
0.9587402	0.9177246
0.9589844	0.1052246
0.9592285	0.6052246
0.9594727	0.3552246
0.9597168	0.8552246
0.9599609	0.2302246
0.9602051	0.7302246
0.9604492	0.4802246
0.9606934	0.9802246
0.9609375	0.02709961
0.9611816	0.5270996
0.9614258	0.2770996
0.9616699	0.7770996
0.9619141	0.1520996
0.9621582	0.6520996
0.9624023	0.4020996
0.9626465	0.9020996
0.9628906	0.08959961
0.9631348	0.5895996
0.9633789	0.3395996
0.963623	0.8395996
0.9638672	0.2145996
0.9641113	0.7145996
0.9643555	0.4645996
0.9645996	0.9645996
0.9648438	0.05834961
0.9650879	0.5583496
0.965332	0.3083496
0.9655762	0.8083496
0.9658203	0.1833496
0.9660645	0.6833496
0.9663086	0.4333496
0.9665527	0.9333496
0.9667969	0.1208496
0.967041	0.6208496
0.9672852	0.3708496
0.9675293	0.8708496
0.9677734	0.2458496
0.9680176	0.7458496
0.9682617	0.4958496
0.9685059	0.9958496
0.96875	0.007568359
0.9689941	0.5075684
0.9692383	0.2575684
0.9694824	0.7575684
0.9697266	0.1325684
0.9699707	0.6325684
0.9702148	0.3825684
0.970459	0.8825684
0.9707031	0.07006836
0.9709473	0.5700684
0.9711914	0.3200684
0.9714355	0.8200684
0.9716797	0.1950684
0.9719238	0.6950684
0.972168	0.4450684
0.9724121	0.9450684
0.9726563	0.03881836
0.9729004	0.5388184
0.9731445	0.2888184
0.9733887	0.7888184
0.9736328	0.1638184
0.973877	0.6638184
0.9741211	0.4138184
0.9743652	0.9138184
0.9746094	0.1013184
0.9748535	0.6013184
0.9750977	0.3513184
0.9753418	0.8513184
0.9755859	0.2263184
0.9758301	0.7263184
0.9760742	0.4763184
0.9763184	0.9763184
0.9765625	0.02319336
0.9768066	0.5231934
0.9770508	0.2731934
0.9772949	0.7731934
0.9775391	0.1481934
0.9777832	0.6481934
0.9780273	0.3981934
0.9782715	0.8981934
0.9785156	0.08569336
0.9787598	0.5856934
0.9790039	0.3356934
0.979248	0.8356934
0.9794922	0.2106934
0.9797363	0.7106934
0.9799805	0.4606934
0.9802246	0.9606934
0.9804688	0.05444336
0.9807129	0.5544434
0.980957	0.3044434
0.9812012	0.8044434
0.9814453	0.1794434
0.9816895	0.6794434
0.9819336	0.4294434
0.9821777	0.9294434
0.9824219	0.1169434
0.982666	0.6169434
0.9829102	0.3669434
0.9831543	0.8669434
0.9833984	0.2419434
0.9836426	0.7419434
0.9838867	0.4919434
0.9841309	0.9919434
0.984375	0.01538086
0.9846191	0.5153809
0.9848633	0.2653809
0.9851074	0.7653809
0.9853516	0.1403809
0.9855957	0.6403809
0.9858398	0.3903809
0.986084	0.8903809
0.9863281	0.07788086
0.9865723	0.5778809
0.9868164	0.3278809
0.9870605	0.8278809
0.9873047	0.2028809
0.9875488	0.7028809
0.987793	0.4528809
0.9880371	0.9528809
0.9882813	0.04663086
0.9885254	0.5466309
0.9887695	0.2966309
0.9890137	0.7966309
0.9892578	0.1716309
0.989502	0.6716309
0.9897461	0.4216309
0.9899902	0.9216309
0.9902344	0.1091309
0.9904785	0.6091309
0.9907227	0.3591309
0.9909668	0.8591309
0.9912109	0.2341309
0.9914551	0.7341309
0.9916992	0.4841309
0.9919434	0.9841309
0.9921875	0.03100586
0.9924316	0.5310059
0.9926758	0.2810059
0.9929199	0.7810059
0.9931641	0.1560059
0.9934082	0.6560059
0.9936523	0.4060059
0.9938965	0.9060059
0.9941406	0.09350586
0.9943848	0.5935059
0.9946289	0.3435059
0.994873	0.8435059
0.9951172	0.2185059
0.9953613	0.7185059
0.9956055	0.4685059
0.9958496	0.9685059
0.9960938	0.06225586
0.9963379	0.5622559
0.996582	0.3122559
0.9968262	0.8122559
0.9970703	0.1872559
0.9973145	0.6872559
0.9975586	0.4372559
0.9978027	0.9372559
0.9980469	0.1247559
0.998291	0.6247559
0.9985352	0.3747559
0.9987793	0.8747559
0.9990234	0.2497559
0.9992676	0.7497559
0.9995117	0.4997559
0.9997559	0.9997559
